,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_prob,predicao,real,feature_1,feature_2,feature_3,evitavel,acao_sugerida
6386,Female,1,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),83.0,5243.05,0.10057666,0,0,tenure,Contract_One year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
1162,Male,0,No,No,26,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),51.55,1295.4,0.19674428,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
3171,Male,1,Yes,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,36.45,93.7,0.8392362,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
531,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,174.45,0.89529216,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
6149,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,659.65,0.7978667,1,1,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4979,Male,1,No,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.75,7053.35,0.43130052,0,0,tenure,Contract_One year,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
1038,Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,1046.5,0.7059851,1,0,InternetService_Fiber optic,PaperlessBilling,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
5734,Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,0.04251446,0,0,Contract_Two year,InternetService_Fiber optic,InternetService_No,,avaliar manualmente
3088,Female,0,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),94.45,5073.1,0.5334234,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5637,Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.0,2248.05,0.7605754,1,0,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
796,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,20.0,0.6205403,1,0,tenure,TotalCharges,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4165,Female,1,No,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,98.65,2862.75,0.74678737,1,1,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
2627,Female,0,Yes,Yes,36,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.65,1547.35,0.045834035,0,0,Contract_Two year,InternetService_Fiber optic,tenure,,avaliar manualmente
110,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,0.6146803,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4443,Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,0.68598074,1,0,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
2774,Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,0.41421026,0,0,Contract_Two year,MonthlyCharges,InternetService_Fiber optic,,avaliar manualmente
4148,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,0.7671225,1,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
6696,Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,0.147566,0,0,InternetService_Fiber optic,InternetService_No,tenure,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
405,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,0.020756694,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
3958,Male,0,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Mailed check,79.25,2911.8,0.16935527,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
6866,Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,0.48433697,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
6991,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,0.44231918,0,0,TotalCharges,InternetService_Fiber optic,tenure,,avaliar manualmente
1748,Male,0,Yes,Yes,54,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),79.95,4362.05,0.09503005,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
5570,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.45,370.65,0.8728668,1,1,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
6,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,0.60767066,1,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
1882,Female,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.1,45.1,0.7967418,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2283,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,0.02874309,0,0,tenure,Contract_Two year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
6509,Male,0,No,No,35,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),102.35,3626.1,0.4564261,0,1,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
1116,Female,0,No,No,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.5,4179.1,0.16626132,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
518,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,265.45,0.15461257,0,0,InternetService_Fiber optic,InternetService_No,MonthlyCharges,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3253,Male,0,Yes,Yes,29,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.75,1974.8,0.6211722,1,1,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3768,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,6936.85,0.7064389,1,0,tenure,MonthlyCharges,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
3112,Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),82.85,5776.45,0.038866322,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
4319,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.1,7746.7,0.10167029,0,0,tenure,Contract_Two year,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2421,Male,1,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.45,47.5,0.8023757,1,1,tenure,InternetService_Fiber optic,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
6427,Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,116.25,7862.25,0.586033,1,0,tenure,MonthlyCharges,Contract_One year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2516,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,0.5222665,1,1,tenure,InternetService_Fiber optic,InternetService_No,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
6870,Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,0.13076602,0,0,Contract_One year,tenure,InternetService_Fiber optic,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
5620,Male,0,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.45,958.45,0.072780654,0,0,Contract_One year,InternetService_Fiber optic,InternetService_No,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
342,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,0.17462853,0,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4585,Male,1,No,No,65,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.1,6496.15,0.58356977,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5419,Male,1,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.15,3019.25,0.77001834,1,1,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
5486,Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,0.17383443,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
4574,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.3,246.3,0.15987056,0,0,InternetService_Fiber optic,InternetService_No,MonthlyCharges,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4159,Male,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,342.3,0.066052385,0,0,Contract_One year,InternetService_Fiber optic,InternetService_No,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
5028,Male,0,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.15,2730.85,0.6276777,1,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
6106,Male,0,Yes,No,52,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.9,2020.9,0.5164479,1,0,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4988,Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,541.5,0.113066874,0,0,InternetService_Fiber optic,InternetService_No,MonthlyCharges,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
5898,Female,0,No,No,27,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,78.2,2078.95,0.1333448,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
2874,Male,1,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.1,7839.85,0.30738267,0,0,Contract_Two year,tenure,MonthlyCharges,,avaliar manualmente
4815,Male,0,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.65,1620.45,0.024567293,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
5144,Male,0,Yes,Yes,19,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,34.95,610.2,0.29921964,0,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3698,Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,0.17112148,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
265,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,0.034911174,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
3988,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),67.8,4804.65,0.01762131,0,0,tenure,Contract_Two year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4362,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3,0.14251903,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
1558,Male,0,Yes,Yes,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.4,5480.25,0.034305573,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
3200,Male,0,Yes,No,40,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.0,3168.75,0.6618791,1,0,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3377,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,73.45,0.2541586,0,0,InternetService_No,tenure,InternetService_Fiber optic,,avaliar manualmente
805,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,0.21770199,0,0,Contract_Two year,tenure,MonthlyCharges,,avaliar manualmente
3040,Male,0,Yes,No,37,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.05,2030.75,0.28044966,0,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
1568,Female,1,Yes,No,68,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),60.65,3975.9,0.10116038,0,0,tenure,Contract_One year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
3027,Male,1,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.45,4641.1,0.033320077,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
5597,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,215.25,0.16354804,0,0,InternetService_Fiber optic,InternetService_No,MonthlyCharges,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3302,Male,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),107.35,7051.95,0.4809901,0,0,tenure,Contract_One year,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5172,Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.1,2198.3,0.06903336,0,0,Contract_Two year,InternetService_Fiber optic,tenure,,avaliar manualmente
1439,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,0.84432715,1,0,tenure,InternetService_Fiber optic,PaymentMethod_Electronic check,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2734,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.05,86.05,0.9515785,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
6213,Male,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.6,3270.25,0.75910056,1,0,InternetService_Fiber optic,tenure,MonthlyCharges,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
5460,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,0.7943423,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
6952,Male,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,0.20715383,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
3388,Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.95,355.2,0.8789518,1,1,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2201,Female,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,104.4,5232.9,0.44834697,0,0,Contract_One year,MonthlyCharges,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
2443,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.45,294.45,0.8970297,1,0,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
618,Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.55,522.95,0.77517045,1,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4144,Male,1,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,0.71752864,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4266,Male,1,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,280.35,0.868718,1,0,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
1610,Female,1,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,2293.6,0.7853124,1,1,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
1285,Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),84.45,5899.85,0.032720707,0,0,tenure,Contract_Two year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
3234,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.15,159.15,0.6200788,1,1,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2170,Male,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,0.079268895,0,0,Contract_Two year,tenure,TotalCharges,,avaliar manualmente
673,Male,1,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550.9,0.6665603,1,1,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3788,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,0.1797101,0,1,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
2700,Female,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.4,482.8,0.056257054,0,0,Contract_One year,InternetService_Fiber optic,InternetService_No,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
3037,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,58.85,0.41937673,0,1,tenure,InternetService_No,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
